age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
1.8249557271159549,0.4319870083202634,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7786324080681946,0.8449152573696525,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.28972158545764504,1.246746944296666,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7187200863305858,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.38584328148371777,0.6405037691862622,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.7703300655880087,0.5014925952755963,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.440468943011664,-0.27465312572562145,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.26361687313144283,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.2482255509595186,-0.38277292765613935,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.1548168496922995,0.0033692220957103076,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.0013564973794268752,0.9069418525150384,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.5780866735358632,-0.807529292383174,0.886315876093155,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.2509385457183722,-0.32871302669088037,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.38584328148371777,-0.6414881679898786,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-1.8968877825504606,-2.3737602656984707,1.9680612596043787,-1.581567420383563,-1.252174541347172,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4431819377705177,-0.47930846509410174,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.7703300655880087,-0.5835668455271011,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.7288340310898822,-0.13178053031743706,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.4819649775097905,-0.209008960267807,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.674208369561936,-0.5681211595370271,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7181440063138783,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.0974781934054996,-0.6530724324824341,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8637387668552277,1.1849642003363703,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7152636062303395,0.3327228180517151,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.3443472469855913,-0.5951511100196566,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2722124514114874,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8664517616140813,-0.8693120363434699,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.0586951536662268,0.38178852885252296,1.6129850670973966,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7711433678509935,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.8664517616140813,-0.4947541510841757,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7769041680180712,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9625734576401541,-0.4947541510841757,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7728716079011169,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.19088689467271858,-0.6144582175072492,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.0974781934054996,0.20416313996667212,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2301586101918198,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.8276687218748087,0.4049570578376339,-0.5670225059153279,-5.086785560546936,1.6538129370685675,-1.1968048177921053,-0.3571847400602413,1.2334269462223793,-1.7071528640258582,-2.184061054931011,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0.383130286724864,0.5053540167731149,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5780866735358632,-0.07772062935217812,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9598604628813003,-0.5642597380395087,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.674208369561936,0.041983437070895274,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,1.0758269776449965,0.6500408738307908,-1.574078380166362,-2.8066993032662797,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.0974781934054996,-0.6299039034973231,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.30797503441794155,0.39899030346212394,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.9625734576401541,-0.7804993419005445,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7769041680180712,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9625734576401541,1.9958627148152543,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.5365906390377366,-0.5488140520494347,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.7288340310898822,0.06515196605600625,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.7315470258487358,-0.14336479480999256,-0.20368791041320713,-5.086785560546936,1.6538129370685675,-2.2151073119860767,-1.976660633081349,2.9403713802570253,-1.6639468627727751,-2.0625706650119304,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.4431819377705177,-0.9195105158112103,1.6129850670973966,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.28972158545764504,-0.42138714263132426,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7786324080681946,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.19359988943157233,-0.5410912090543977,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.2482255509595186,0.4010956363401154,5.973000213122845,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
0.2870085906987913,0.1192118670212652,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.4431819377705177,-0.5565368950444717,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.3443472469855913,2.273885062636586,0.886315876093155,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5393036337965904,0.6134738187036327,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3465267735667907,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.19359988943157233,-0.35188155567599133,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.5780866735358632,-0.6955480689551375,-0.5670225059153279,-5.054861878375997,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3159945326812785,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.8664517616140813,-0.4445556716164353,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7129592861635081,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0.6714953748030822,0.8374362655597055,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1.055982158907373,-0.9117876728161733,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.7703300655880087,-0.5024769940792128,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4819649775097905,-0.01979930688940067,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.247441010693053,-0.9360234130350178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.674208369561936,0.6057509757085957,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7711433678509935,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.0586951536662268,-0.5295069445618422,3.4296580446080003,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-2.3737602656984707,1.9680612596043787,-1.6115235812523676,-1.252174541347172,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.28972158545764504,-0.5101998370742497,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.4792519827509367,0.026537751080821285,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.320027092798233,-0.9360234130350178,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.055982158907373,-0.06613636485962263,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.9605316884375839,-1.4897819530899359,1.6223509944834373,-1.6812292632740082,-1.9797363082489225,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.738023705427841,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7187200863305858,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.8249557271159549,-0.5179226800692867,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.3571847400602413,1.2334269462223793,-1.7088811040759815,-2.184061054931011,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.347060241744445,-0.5140612585717682,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.19359988943157233,1.6792261520187377,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6714953748030822,0.10376618103119122,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.347060241744445,-0.822974978373248,-0.20368791041320713,0.19658383874350682,3.6577527846914597,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3159945326812785,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.8664517616140813,0.5014925952755963,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365501,-0.0629865479811495,-1.3551679738174072,-1.252174541347172,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.674208369561936,-0.822974978373248,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.3629028635331184,-0.25920743973554744,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-2.2151073119860767,-2.06643968045564,2.313771524725319,-1.630534221803724,-2.0625706650119304,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.0586951536662268,0.18099461098156114,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.0974781934054996,-0.22059322476036247,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7728716079011169,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.383130286724864,-0.699409490452656,0.886315876093155,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.383130286724864,-0.6453495894873971,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.2482255509595186,-0.07385920785465962,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7711433678509935,0.8449152573696525,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6714953748030822,-0.9658475737814323,1.6129850670973966,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3551679738174072,-0.9360234130350178,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.09476519864664584,-0.22445464625788097,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7175679262971704,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7703300655880087,0.5671367607334108,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.5753736787770094,-0.08544347234721511,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.0974781934054996,-0.7998064493881369,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7152636062303395,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
